catalog_id,fid,original_validation,smiles,hasTertiaryAmine,nHBD,nHBA,cLogP,nHeteroAtoms,RingCount,nRotatableBonds,nAromaticBonds,nAcidicGroup,nBasicGroup,AtomicPolarizability,MolWt,TPSA,MaxTrainSimilarity,ClosestTrainSmiles,ClosestTrainIdentifier,FpClusterId,PhysChemClusterId,promiscuity_pxf0,promiscuity_pxf1,promiscuity_pxf2,promiscuity_fxp0_pxf0,promiscuity_fxp0_pxf1,promiscuity_fxp0_pxf2,promiscuity_fxp1_pxf0,promiscuity_fxp1_pxf1,promiscuity_fxp1_pxf2,promiscuity_fxp2_pxf0,promiscuity_fxp2_pxf1,promiscuity_fxp2_pxf2,signature_0,signature_1,signature_2,signature_3,signature_4,signature_5,signature_6,signature_7,signature_8,signature_9
Z2866902791,,,C#CCCC1(CCC(=O)N2CCOC(Cn3ccnn3)C2)N=N1,0,0.0,7.0,0.86,8.0,3.0,7.0,5.0,0.0,0.0,47.94,316.37,84.97,0.71,C#CCCC1(CCC(=O)N2CCOC(Cn3cncn3)C2)N=N1,C013,11.0,3.0,0.00080557377,0.001688784,0.0030237325,0.0072651403,0.0077429973,0.0040983255,0.03654307,0.003169076,0.002065661,0.0026909783,0.002237393,0.00152246,0.00022803353,0.03762985,0.0009217331,0.16136217,0.03360917,0.0666505,0.00043849176,0.05293222,0.07119507,0.00095954066
Z2866902793,,,C#CCCC1(CCC(=O)N2CCN(Cc3ncon3)CC2)N=N1,1,0.0,7.0,1.07,8.0,3.0,7.0,5.0,0.0,1.0,47.94,316.37,87.19,0.52,C#CCCC1(CCC(=O)N2CCN(C(C)c3nc(C(C)C)no3)CC2)N=N1,C340,7.0,3.0,0.0021268912,0.000852388,0.0014877142,0.001814,0.0032258835,0.0024405525,0.019634195,0.0041500633,0.0013118164,0.0023325523,0.0024988344,0.0009054643,0.00036737497,0.019530144,0.095272206,0.047341634,0.024893634,0.0064212303,0.00076998095,0.057463937,0.036684882,0.0013252723
Z2866902797,,,C#CCCC1(CCC(=O)N2CCN(Cc3cc(Cl)ccc3OC)CC2)N=N1,1,0.0,5.0,3.35,7.0,3.0,8.0,6.0,0.0,1.0,60.05,388.9,57.5,0.52,C#CCCC1(CCC(=O)N2CCOC(c3c(Cl)cccc3OC)C2)N=N1,C213,7.0,2.0,0.5908887,0.02362658,0.03658023,0.31997386,0.38587832,0.029537266,0.72191036,0.47696576,0.015082548,0.6808516,0.86404824,0.032272518,0.0002469516,0.011454578,0.37815452,0.037407555,0.011462809,0.0038347435,0.0024385834,0.08050052,0.02455554,0.23283882
Z2866902803,,,C#CCCC1(CCC(=O)N2CCCC3(CCc4ccccc4O3)C2)N=N1,0,0.0,4.0,3.73,5.0,4.0,5.0,6.0,0.0,0.0,58.53,351.45,54.26,0.59,C#CCCC1(CCC(=O)N2CC3(CCC3)OC3(CCC3)C2)N=N1,C387,7.0,9.0,0.79957163,0.4945235,0.06849032,0.80706674,0.7045974,0.24900721,0.9660031,0.773947,0.3313779,0.9817023,0.92098445,0.41183513,0.0010066599,0.039267298,0.014445625,0.04275934,0.018596947,0.017365165,0.04122157,0.047358513,0.02601036,0.00049797574
Z2866902805,,,C#CCCC1(CCC(=O)N2C3CCC2CC(Oc2ccccc2)C3)N=N1,0,0.0,4.0,3.94,5.0,4.0,7.0,6.0,0.0,0.0,58.53,351.45,54.26,0.66,C#CCCC1(CCC(=O)N2C3CCC2CC(O)(Cc2ccccc2)C3)N=N1,C001,0.0,9.0,0.68403876,0.15147743,0.012035073,0.4301684,0.20817986,0.017015686,0.9408831,0.44216293,0.061935436,0.9765959,0.8067755,0.24419418,0.0034048785,0.019568143,0.0033925632,0.10258321,0.014106674,0.015566489,0.32876447,0.05401453,0.02092135,0.0103007285
Z2866902812,,,C#CCCC1(CCC(=O)Nc2ccc3c(c2)CCN3C(=O)c2cccnc2)N=N1,0,1.0,5.0,3.58,7.0,4.0,7.0,12.0,0.0,0.0,59.83,387.44,87.02,0.53,C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1,C207,10.0,1.0,0.13428518,0.038220234,0.0045355116,0.573688,0.36431587,0.054776568,0.5032601,0.083866715,0.0884935,0.40867102,0.15162155,0.029561058,0.008054951,0.18691823,0.0002924075,0.027619248,0.020627918,0.007194146,0.00053821516,0.081014425,0.027069239,0.006113862
Z2866902817,,,C#CCCC1(CCC(=O)N2CCCC(Cn3cncn3)C2)N=N1,0,0.0,6.0,1.87,7.0,3.0,7.0,5.0,0.0,0.0,50.23,314.39,75.74,0.69,C#CCCC1(CCC(=O)N2CCOC(Cn3cncn3)C2)N=N1,C013,11.0,13.0,0.0035329438,0.0031563311,0.0017037789,0.00534341,0.013286034,0.0075223767,0.13168861,0.0061811535,0.0051513547,0.025771929,0.0061482755,0.0016110592,6.083973e-05,0.027602363,0.05637334,0.11479279,0.05305106,0.0068654646,0.00029670636,0.050575886,0.1297492,0.00018392938
Z2866902819,,,C#CCCC1(CCC(=O)N2CCCC(n3ccnn3)CC2)N=N1,0,0.0,6.0,2.19,7.0,3.0,6.0,5.0,0.0,0.0,50.23,314.39,75.74,0.52,C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1,C186,11.0,13.0,0.0006089436,0.0010271041,0.00092189235,0.0049524317,0.00717173,0.004283259,0.15102309,0.0009878234,0.003339117,0.023356,0.00091300596,0.00061823864,5.4114404e-05,0.09632682,0.23729329,0.093395,0.010914799,0.008769691,0.00085577543,0.0359069,0.06891492,0.00021991017
Z2866902823,,,C#CCCC1(CCC(=O)N2CC(CC(=O)N(C)C)c3cc(Cl)ccc32)N=N1,0,0.0,4.0,3.6,7.0,3.0,7.0,6.0,0.0,0.0,58.72,386.88,65.34,0.47,C#CCCC1(CCC(=O)N(C)C2(c3cccc(Cl)c3)CC2)N=N1,C106,1.0,9.0,0.26180285,0.18160327,0.06917682,0.42439643,0.18519942,0.04270007,0.32956555,0.13220395,0.18228632,0.3575305,0.572909,0.059849758,0.002977731,0.024224807,0.0007427768,0.051761564,0.016588712,0.025988456,0.0144296,0.06268485,0.028551705,0.02483295
Z2866902832,,,C#CCCC1(CCC(=O)NC(C)c2cc3n(n2)CCCC3)N=N1,0,1.0,5.0,2.75,6.0,3.0,7.0,5.0,0.0,0.0,51.56,313.41,71.64,0.52,C#CCCC1(CCC(=O)NC(C(=O)N2CCCCC2)C(C)C)N=N1,C009,4.0,4.0,0.07212762,0.052144557,0.01888752,0.07006772,0.031822514,0.010471739,0.4690616,0.018752106,0.08971481,0.095305875,0.07937523,0.04984456,0.004852789,0.06997976,0.055303626,0.062010057,0.008320495,0.011273533,0.0050036064,0.049921423,0.046828035,0.009651032
Z2866902836,,,C#CCCC1(CCC(=O)N2CCc3c(ncn(C)c3=O)C2)N=N1,0,0.0,6.0,1.02,7.0,3.0,5.0,6.0,0.0,0.0,47.93,313.36,79.92,0.58,C#CCCC1(CCC(=O)N2CCc3c(ncn3-c3ccc(F)cc3)C2)N=N1,C224,7.0,13.0,0.0009277995,0.00025782175,0.00043837828,0.0121987,0.03950265,0.004986569,0.018564617,0.0032928123,0.00032517593,0.028629014,0.003945988,0.00037303419,3.5784127e-05,0.5153462,0.054505575,0.12146567,0.02500202,0.4241292,0.00038140986,0.07266349,0.026424477,0.000139555
Z2866902840,,,C#CCCC1(CCC(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)N=N1,0,1.0,6.0,3.91,7.0,4.0,8.0,11.0,0.0,0.0,53.21,349.39,92.74,0.51,C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1,C051,10.0,1.0,0.48867464,0.12443925,0.15543531,0.39811504,0.16240068,0.047933355,0.76775855,0.29609123,0.14325154,0.8035674,0.556526,0.31422046,0.35614792,0.085573025,0.00012751028,0.0064515066,0.017926864,0.0020022818,0.06320025,0.07404029,0.047675326,0.030975616
Z2866902846,,,C#CCCC1(CCC(=O)N2CCc3cc(OC)c(OC)c(OC)c3CC2)N=N1,0,0.0,6.0,3.0,7.0,3.0,8.0,6.0,0.0,0.0,61.47,385.46,72.72,0.53,C#CCCC1(CCC(=O)N2CCc3ccc(Cl)c(Cl)c3C2)N=N1,C053,7.0,2.0,0.17923407,0.002057665,0.0065247216,0.15779187,0.15958901,0.0408085,0.73870146,0.075121686,0.001993149,0.7944795,0.8097494,0.011112561,0.00027817095,0.034898456,0.07072724,0.03505662,0.018166807,0.02831599,0.036156207,0.08080762,0.0078021633,0.019019745
Z2866902847,,,C#CCCC1(CCC(=O)N2CCN(c3ncccn3)CC2)N=N1,0,0.0,6.0,1.48,7.0,3.0,6.0,6.0,0.0,0.0,48.9,312.38,74.05,0.64,C#CCCC1(CCC(=O)NC2(CN3CCN(c4ncccn4)CC3)CC2)N=N1,C182,7.0,13.0,0.049619097,0.001958077,0.0011669403,0.043886244,0.07295166,0.0034144174,0.16459474,0.09868866,0.0022028114,0.11379552,0.01154488,0.0021239312,0.0001974424,0.1365716,0.49093702,0.10838041,0.014614612,0.005805542,0.0017677189,0.05178985,0.0409308,0.007448552
Z2866902874,,,C#CCCC1(CCC(=O)N2CCCC(c3cccnc3)C2)N=N1,0,0.0,4.0,3.14,5.0,3.0,6.0,6.0,0.0,0.0,51.55,310.4,57.92,0.55,C#CCCC1(CCC(=O)N2CCCC(c3[nH]ncc3CN3CCOCC3)C2)N=N1,C329,11.0,9.0,0.06453421,0.022469262,0.007898588,0.089187436,0.087356314,0.010299678,0.8520391,0.040873133,0.050152086,0.7629427,0.054429125,0.04260005,0.00037599163,0.3442023,0.47520003,0.103647485,0.008258665,0.004329557,0.008542368,0.04082448,0.06871567,0.0005179284
Z2866902877,,,C#CCCC1(CCC(=O)N2CCCC(c3ccccn3)C2)N=N1,0,0.0,4.0,3.14,5.0,3.0,6.0,6.0,0.0,0.0,51.55,310.4,57.92,0.59,C#CCCC1(CCC(=O)N2CCCC(c3n[nH]cc3NS(C)(=O)=O)C2)N=N1,C236,11.0,9.0,0.096519716,0.03125315,0.009936235,0.1407753,0.08180057,0.008585246,0.8914448,0.06867119,0.065576494,0.8565757,0.06710344,0.058846056,0.00013588284,0.22978103,0.4592741,0.08841985,0.0072565917,0.0062344843,0.03442889,0.039021194,0.06188963,0.0005691251
Z2866902879,,,C#CCCC1(CCC(=O)N2CCCC(c3ccncc3)C2)N=N1,0,0.0,4.0,3.14,5.0,3.0,6.0,6.0,0.0,0.0,51.55,310.4,57.92,0.59,C#CCCC1(CCC(=O)N2CCCC(COC(F)(F)F)C2)N=N1,C307,11.0,9.0,0.06208057,0.019698713,0.004817974,0.07920681,0.09237311,0.010253154,0.8376109,0.03694702,0.031766213,0.73585415,0.052907918,0.041316915,0.00041412126,0.31283662,0.5038275,0.09545684,0.007408339,0.004576225,0.0066982354,0.041776594,0.054533247,0.00047625616
Z2866902884,,,C#CCCC1(CCC(=O)N2CCN3CC(F)(F)C[C@H]3C2)N=N1,1,0.0,4.0,1.89,7.0,3.0,5.0,0.0,0.0,1.0,46.05,310.35,48.27,0.53,C#CCCC1(CCC(=O)N2CCCC3CCC(F)(F)CC32)N=N1,C386,13.0,0.0,0.027801111,0.0020741345,0.002264376,0.014714158,0.0017790452,0.0034574445,0.26517242,0.0024473579,0.0019369306,0.03944827,0.10248246,0.0011977028,0.00030656767,0.01359423,0.071061015,0.09609186,0.019632064,0.0014436321,0.011130691,0.04220417,0.008243092,0.024808785
Z2866902887,,,C#CCCC1(CCC(=O)N2CCCC(C(=O)N3CCOCC3)C2)N=N1,0,0.0,5.0,1.44,7.0,3.0,6.0,0.0,0.0,0.0,55.82,346.43,74.57,0.61,C#CCCC1(CCC(=O)N2CCCC(c3[nH]ncc3CN3CCOCC3)C2)N=N1,C329,11.0,11.0,0.005661946,0.0030950648,0.006650752,0.009445074,0.018374179,0.007282587,0.020042378,0.015289804,0.002833827,0.0049504987,0.006130211,0.004328649,0.00010719593,0.018866712,0.014120894,0.13790143,0.008583189,0.46176738,0.00069076486,0.051629566,0.016273836,0.0016426867
Z2866902889,,,C#CCCC1(CCC(=O)N2CCC(C(=O)N3CCOCC3)CC2)N=N1,0,0.0,5.0,1.44,7.0,3.0,6.0,0.0,0.0,0.0,55.82,346.43,74.57,0.62,C#CCCC1(CCC(=O)N2C[C@@H](O)[C@H](N3CCOCC3)C2)N=N1,C113,13.0,11.0,0.0028347448,0.0013042241,0.004406706,0.008800949,0.018101152,0.0034715382,0.0119526535,0.014698461,0.0013883916,0.0045810235,0.0027866738,0.0030860265,9.1564085e-05,0.01677188,0.019482208,0.11978561,0.007767736,0.5041467,0.0009869552,0.05420949,0.011446006,0.0034966313
Z2866902892,,,C#CCCC1(CCC(=O)N2CCCCC2C(=O)N2CCOCC2)N=N1,0,0.0,5.0,1.58,7.0,3.0,6.0,0.0,0.0,0.0,55.82,346.43,74.57,0.58,C#CCCC1(CCC(=O)N2CCN3CCCCC2C3)N=N1,C117,0.0,11.0,0.004239626,0.0015788506,0.0034681219,0.007565256,0.01822936,0.0064446055,0.010827479,0.011008311,0.0021572658,0.004774579,0.003177266,0.0042932867,0.00014591237,0.012216266,0.047058843,0.15051216,0.007928285,0.46329272,0.000893295,0.053225763,0.011361886,0.0005615323
Z2866902900,,,C#CCCC1(CCC(=O)NC2CCCOc3c(Cl)cccc32)N=N1,0,1.0,4.0,4.03,6.0,3.0,6.0,6.0,0.0,0.0,52.1,345.83,63.05,0.6,C#CCCC1(CCC(=O)NC2CCc3cccc4cccc2c34)N=N1,C245,9.0,9.0,0.6520904,0.11692363,0.048748452,0.34877747,0.38832715,0.13725962,0.8930981,0.63269603,0.10560033,0.91982216,0.84996945,0.21878313,0.0023458996,0.008036,0.025377879,0.025235048,0.00741253,0.13468865,0.05857771,0.049807675,0.005341358,0.025459599
Z2866902917,,,C#CCCC1(CCC(=O)N2CCC(C(=O)NCC(F)(F)F)C2)N=N1,0,1.0,4.0,1.87,9.0,2.0,7.0,0.0,0.0,0.0,46.74,344.34,74.13,0.59,C#CCCC1(CCC(=O)N2CCCC(COC(F)(F)F)C2)N=N1,C307,11.0,11.0,0.0034733799,0.0072622076,0.0034802095,0.030653127,0.003497253,0.023728034,0.08552826,0.0028057818,0.007339664,0.060024984,0.032099403,0.006910612,0.00013008664,0.01224804,0.00031610974,0.11970779,0.027497621,0.006050825,0.0041165627,0.04014194,0.024104236,0.043621644
Z2866902920,,,C#CCCC1(CCC(=O)NC2CC3(CCN(C)CC3)Oc3ccccc32)N=N1,1,1.0,5.0,3.45,6.0,4.0,6.0,6.0,0.0,1.0,63.39,380.49,66.29,0.53,C#CCCC1(CCC(=O)NC2CCc3cccc4cccc2c34)N=N1,C245,9.0,9.0,0.2858707,0.10348516,0.043120146,0.5832288,0.4169367,0.25998837,0.86726636,0.47752824,0.1769942,0.893652,0.48671675,0.059129156,0.0029791724,0.040505383,0.71266395,0.05266799,0.00923091,0.05026567,0.0022154166,0.04506272,0.011773188,0.0026155915
Z2866902930,,,C#CCCC1(CCC(=O)NC2(Cc3ccc(Cl)cc3)CCC2)N=N1,0,1.0,3.0,4.28,5.0,3.0,8.0,6.0,0.0,0.0,54.39,343.86,53.82,0.69,C#CCCC1(CCC(=O)NC2(Cc3ccc(F)c(C)c3)CC2)N=N1,C357,4.0,9.0,0.45383996,0.35279536,0.15372007,0.36152983,0.27950478,0.07557353,0.9109248,0.40058926,0.16720074,0.8470107,0.8235415,0.5251555,0.0068908874,0.006140679,0.011495971,0.031451717,0.015537279,0.00068630424,0.7906873,0.04517802,0.10460302,0.12770616
Z2866902934,,,C#CCCC1(CCC(=O)NC(C)c2nc(C3CCCCC3)no2)N=N1,0,1.0,6.0,3.65,7.0,3.0,8.0,5.0,0.0,0.0,55.45,343.43,92.74,0.48,C#CCCC1(CCC(=O)NC(C(=O)N2CCCCC2)C(C)C)N=N1,C009,9.0,2.0,0.014660727,0.00357765,0.00879327,0.01097144,0.007522911,0.0052654035,0.05430031,0.004563702,0.010222386,0.061790127,0.016117876,0.011958236,0.006895167,0.008868236,0.004822494,0.024552159,0.0101954555,0.0075162495,0.007121537,0.05460156,0.009849312,0.003284795
Z2866902938,,,C#CCCC1(CCC(=O)N2CCC(Oc3cccc(F)c3)CC2)N=N1,0,0.0,4.0,3.55,6.0,3.0,7.0,6.0,0.0,0.0,53.57,343.4,54.26,0.6,C#CCCC1(CCC(=O)N2CCC(C(O)c3cccc(OC)c3)CC2)N=N1,C286,11.0,9.0,0.71523446,0.1633731,0.12747464,0.39687005,0.46441096,0.030650502,0.90281194,0.6166965,0.105372615,0.94568086,0.88926965,0.24059665,0.001393138,0.069292456,0.002494744,0.028465094,0.012300792,0.010807896,0.036381178,0.052107893,0.021487042,0.051234417
Z2866902947,,,C#CCCC1(CCC(=O)N2CCCC(n3cc(C(=O)O)cn3)C2)N=N1,0,1.0,6.0,2.1,8.0,3.0,7.0,5.0,1.0,0.0,51.83,343.39,100.15,0.57,C#CCCC1(CCC(=O)N2CCCC(N3C(=O)CC4(CCCC4)C3=O)C2)N=N1,C042,11.0,13.0,0.030074136,0.06451248,0.012376625,0.050415143,0.11002781,0.034826145,0.21795622,0.0156211825,0.05581259,0.06373576,0.03934211,0.027399745,0.03236344,0.14855734,0.0021523046,0.14072074,0.053837378,0.0058452953,0.00046145034,0.044930175,0.05242646,0.007367789
Z2866902960,,,C#CCCC1(CCC(=O)N2CCOC(c3ccccc3C(F)(F)F)C2)N=N1,0,0.0,4.0,3.96,8.0,3.0,6.0,6.0,0.0,0.0,53.35,379.38,54.26,0.61,C#CCCC1(CCC(=O)N2CCOC(c3c(Cl)cccc3OC)C2)N=N1,C213,11.0,9.0,0.48881814,0.4101198,0.08945188,0.54026824,0.34576944,0.03713177,0.7755813,0.6465143,0.10522257,0.7463089,0.7496168,0.3785762,0.008537538,0.007329783,0.0014027708,0.08177565,0.037336074,0.025139792,0.003166456,0.053336408,0.017180871,0.023306875
Z2866902966,,,C#CCCC1(CCC(=O)N2CCOC(c3cccc(C(F)(F)F)c3)C2)N=N1,0,0.0,4.0,3.96,8.0,3.0,6.0,6.0,0.0,0.0,53.35,379.38,54.26,0.6,C#CCCC1(CCC(=O)N2CCOC(c3c(Cl)cccc3OC)C2)N=N1,C213,11.0,9.0,0.5817531,0.470012,0.12969892,0.6569575,0.30364668,0.03227173,0.8462058,0.6390258,0.11038613,0.8376206,0.8535902,0.41762587,0.004811538,0.014081297,0.00067143975,0.055128183,0.060146242,0.0041803517,0.007577622,0.05474088,0.06962173,0.018241351
Z2866902973,,,C#CCCC1(CCC(=O)N2CCN(c3cccc(F)c3)C(=O)C2)N=N1,0,0.0,4.0,2.36,7.0,3.0,6.0,6.0,0.0,0.0,50.91,342.37,65.34,0.53,C#CCCC1(CCC(=O)N2CCc3c(ncn3-c3ccc(F)cc3)C2)N=N1,C224,7.0,4.0,0.16531067,0.03137053,0.015812833,0.09398111,0.16173673,0.008708366,0.27434245,0.051706593,0.04080168,0.10834709,0.15332273,0.014179151,0.00021253162,0.046882164,0.0008805509,0.048933372,0.01237962,0.0049335845,0.0012695096,0.052271355,0.04643381,0.042183954
Z2866902978,,,C#CCCC1(CCC(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)N=N1,0,0.0,4.0,3.71,8.0,3.0,6.0,6.0,0.0,0.0,54.32,378.4,48.27,0.55,C#CCCC1(CCC(=O)NCc2cc(C(F)(F)F)ccc2N2CCN(C)CC2)N=N1,C310,7.0,9.0,0.5981866,0.31354475,0.11838999,0.7769066,0.43871522,0.022962987,0.8218505,0.5483072,0.11635558,0.93176347,0.86119634,0.22307757,0.00091562595,0.018229205,0.14168233,0.020375472,0.036747955,0.0004940102,0.033978663,0.06182082,0.06274093,0.22148454
Z2866902981,,,C#CCCC1(CCC(=O)NC2CCN(c3ccc(C(F)(F)F)cc3)C2)N=N1,0,1.0,4.0,3.76,8.0,3.0,7.0,6.0,0.0,0.0,54.32,378.4,57.06,0.6,C#CCCC1(CCC(=O)NC2CCN(c3ccc4nncn4n3)C2)N=N1,C203,9.0,9.0,0.23365238,0.2844859,0.2532071,0.5967354,0.18741457,0.0387762,0.73096126,0.2744364,0.15352526,0.83430684,0.6793091,0.18596566,0.0035839279,0.013558374,0.18809302,0.021181006,0.021383243,0.00041197552,0.04016578,0.06136732,0.047096234,0.054895986
Z2866902985,,,C#CCCC1(CCC(=O)N2CCCC2(C)Cc2ccccc2F)N=N1,0,0.0,3.0,4.11,5.0,3.0,7.0,6.0,0.0,0.0,55.86,341.43,45.03,0.56,C#CCCC1(CCC(=O)N2CC(OCc3ccccc3F)C2)N=N1,C140,7.0,9.0,0.61619383,0.43430364,0.11686013,0.57414573,0.61635333,0.04760179,0.95967185,0.6069793,0.2806957,0.9603289,0.8913398,0.5241497,0.0004447749,0.006821463,0.025272984,0.03899767,0.009915457,0.0023943025,0.70311034,0.042163055,0.045930214,0.028617097
